times,s1,COPD,PS_C1,PS_C2,PS_C3,PS_P1,PS_P2,PS_P3
1059,0,0,0.004177994,0.531094906,-0.351022255,0.185784468,0.543282965,-0.304400197
1052,0,1,0.58017438,0.314793914,0.007234427,0.542367031,0.378837304,-0.0928371
444,0,0,0.176011578,0.517973642,-0.342283496,0.07222949,0.571286824,-0.320292885
1082,0,0,0.525764274,0.313430887,0.102756014,0.536565398,0.360678298,-0.017151643
1067,0,0,-0.000788581,0.002325807,-0.00153722,-0.002283358,0.005197267,-0.002913856
1076,0,0,-0.000651094,0.529998702,-0.350297729,0.174581683,0.546605953,-0.306345107
1056,0,0,-0.009899189,0.527468207,-0.348625222,0.152594289,0.5528391,-0.309927028
709,0,0,-0.00534305,0.528789441,-0.349498479,0.163511731,0.549794226,-0.308187156
464,0,0,0.036105941,0.535237226,-0.353760083,0.254688708,0.521002231,-0.290532357
618,0,0,0.586701052,0.316424967,-0.010590135,0.540063329,0.383285854,-0.106848652
1094,0,0,0.208306885,0.509491719,-0.336402647,0.0956617,0.56675423,-0.317751679
619,0,0,0.595406039,0.32164839,-0.04758634,0.284439636,0.510519502,-0.283404503
439,0,0,-0.014320826,0.526036085,-0.347678674,-0.1456311,0.410089388,-0.229917281
503,0,1,0.595406039,0.32164839,-0.04758634,0.448798749,0.342230913,0.159295887
1061,0,0,0.567556406,0.313229386,0.034802227,0.543598883,0.372688784,-0.071097242
1013,0,0,0.583570462,0.345304378,-0.131264369,0.158838481,0.551110114,-0.308941215
706,0,0,0.024891969,0.534327472,-0.35315879,0.231530377,0.528817506,-0.295578268
440,0,0,0.594713235,0.3328405,-0.095063542,0.484591256,0.345507907,0.103385885
1083,0,1,0.041931776,0.535511675,-0.353941477,-0.147130759,0.470954951,-0.264041658
559,0,0,0.167373773,0.520050692,-0.343688697,0.0632434,0.572801157,-0.321141899
1094,0,0,0.110992696,0.531025799,-0.350976579,0.006339624,0.578767046,-0.324486684
622,0,0,0.586508616,0.342610245,-0.124265386,0.169845834,0.547981902,-0.307142801
747,0,1,0.047905264,0.535664394,-0.354042416,-0.146553237,0.475936693,-0.26683468
648,0,1,0.193641078,0.51347552,-0.339194736,0.531049316,0.35724118,0.002546401
377,0,1,0.193641078,0.51347552,-0.339194736,0.531049316,0.35724118,0.002546401
955,0,0,-0.00534305,0.528789441,-0.349498479,0.163511731,0.549794226,-0.308187156
1027,0,0,0.576691731,0.350966452,-0.144904207,0.516425668,0.351670831,0.041381916
1047,0,0,0.070842708,0.53517914,-0.353721691,0.306483904,0.50244213,-0.277596203
587,0,1,0.596816089,0.324875203,-0.063907244,0.461552799,0.343129147,0.140391739
520,0,0,0.00914553,0.53207697,-0.351671341,0.197100407,0.539833943,-0.302351741
1087,0,1,0.019501202,0.533694337,-0.352740325,0.219993039,0.532592531,-0.297941461
720,0,0,0.19033582,0.514343946,-0.339796181,0.076805385,0.570465937,-0.319832654
1046,0,0,0.089227757,0.533737171,-0.352768636,-0.014938748,0.578922015,-0.324573567
407,0,0,-0.095982815,0.379587008,-0.250884514,-0.145541749,0.40937798,-0.229518429
572,0,1,0.110992696,0.531025799,-0.350976579,0.006339624,0.578767046,-0.324486684
567,0,0,-0.095999612,0.389755826,-0.2576055,-0.14685321,0.421246972,-0.236172799
564,0,1,0.346691568,0.46347932,-0.299590048,0.531133302,0.393661843,-0.135204643
1084,0,0,-0.083928611,0.281656164,-0.186158031,-0.13895757,0.507663916,-0.284622599
1094,0,0,0.596322008,0.323196068,-0.055808882,0.455275881,0.342656427,0.149811286
397,0,0,0.593211987,0.335123852,-0.102545931,0.4898168,0.34622852,0.094307952
1038,0,1,0.030426444,0.53484213,-0.353498948,0.243102159,0.524951179,-0.293108795
1093,0,0,-0.000651094,0.529998702,-0.350297729,-0.147399267,0.427739119,-0.239812632
405,0,0,0.096323691,0.532964504,-0.352257948,-0.008047509,0.579026068,-0.324631905
1065,0,1,0.411173711,0.437585072,-0.274402936,-0.0542064,0.574719693,-0.322217529
554,0,0,0.173147128,0.518672134,-0.342757454,-0.115716223,0.544387877,-0.305211947
1080,0,0,0.528101496,0.313306949,0.099444476,0.448048047,0.443460924,-0.222381773
1082,0,0,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
401,0,0,0.4947412,0.315773599,0.143685279,0.526662778,0.355202371,0.015586089
1047,0,0,0.592328026,0.318941689,-0.030775115,0.435257254,0.341518343,0.178455894
526,0,0,0.449384173,0.320753746,0.196779762,0.508669701,0.34968132,0.058332626
1060,0,0,0.577646557,0.314354028,0.013305808,0.3625205,0.480709596,-0.260318585
1085,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
440,0,1,0.596287842,0.329512525,-0.083174694,0.53699006,0.387486275,-0.118986601
853,0,1,0.339616537,0.336656915,0.308567342,0.455560383,0.342676517,0.149389394
389,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
400,0,1,0.346408766,0.463586814,-0.299687066,-0.035699286,0.577559146,-0.323809473
1084,0,0,0.530495106,0.380419742,-0.200886644,0.459225832,0.438041035,-0.2154903
730,0,1,0.24589765,0.352451762,0.394393974,0.075250978,0.354064466,0.568818406
529,0,0,0.267579098,0.491487594,-0.323051887,0.174084533,0.546751217,-0.306429526
1068,0,0,0.573560987,0.313794959,0.022459691,0.470891778,0.343958301,0.125901513
1011,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
490,0,0,0.093964421,0.533233902,-0.352436005,0.105041394,0.564724379,-0.31661364
621,0,0,0.123734821,0.529000014,-0.349637656,-0.131384728,0.523925194,-0.293739511
1068,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
1067,0,0,0.101166473,0.532373747,-0.351867493,-0.146356284,0.477404707,-0.267657724
1030,0,0,0.116050358,0.530257887,-0.350469035,-0.133466449,0.520105527,-0.291598008
1056,0,0,0.292941005,0.482968989,-0.316284057,0.524794174,0.399148419,-0.14823212
783,0,0,0.073302043,0.535036282,-0.353627271,0.108307985,0.563990691,-0.316202297
534,0,0,0.429350096,0.323335696,0.218573276,-0.163412743,0.371943431,0.791469311
622,0,0,0.230067742,0.503216118,-0.331889205,0.13082932,0.558581996,-0.313169276
546,0,0,0.397423873,0.327793475,0.251814519,0.48482918,0.345538979,0.102979127
410,0,0,0.584686571,0.315824968,-0.004669592,0.297625265,0.505719528,-0.279988382
1077,0,0,0.178616334,0.517330345,-0.341845689,-0.11723554,0.542847964,-0.304348592
1076,0,0,0.152981975,0.523306188,-0.345867923,0.421490673,0.455705054,-0.236409134
1082,0,0,0.242156102,0.499556465,-0.329189299,0.471230259,0.431989447,-0.207216601
1087,0,0,0.131582718,0.5276074,-0.348717221,-0.129154838,0.527630392,-0.295816836
1094,0,1,0.086920542,0.533963654,-0.352918327,0.345551375,0.487478261,-0.265988072
1079,0,0,-0.065655314,0.491675971,-0.324968675,-0.121883068,0.537653902,-0.301436533
1091,0,0,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
1081,0,0,0.14776618,0.524417586,-0.346606469,-0.148210109,0.448699691,-0.25156421
1080,0,0,0.520912942,0.313715711,0.109510124,0.311304051,0.341453651,0.329431594
972,0,1,0.302440152,0.342752236,0.343351268,0.435567905,0.341532268,0.178025505
1143,0,0,0.402201156,0.441358116,-0.278314334,0.403670355,0.46353452,-0.244478624
1080,0,0,0.534969474,0.312998176,0.089473024,0.542260477,0.379101521,-0.093706114
536,0,0,0.467618207,0.412414968,-0.245775131,0.542001961,0.366690484,-0.046485249
613,0,0,0.358911086,0.458784919,-0.295296173,0.226963952,0.530321334,-0.296525207
501,0,0,0.510565526,0.391175437,-0.217318973,0.317206959,0.498418304,-0.274589221
556,0,0,-0.095057301,0.409288887,-0.270515696,-0.148165359,0.443972313,-0.248913798
1091,0,0,0.209485698,0.358911433,0.426338349,0.38241463,0.340395904,0.246956443
1091,0,0,0.534969474,0.312998176,0.089473024,0.404764258,0.463061493,-0.244008057
1094,0,0,0.577646557,0.314354028,0.013305808,0.427130181,0.341190424,0.189578027
670,0,0,0.101166473,0.532373747,-0.351867493,-0.142776485,0.495540668,-0.27782568
1087,0,0,0.19631201,0.512765663,-0.338701228,-0.122516681,0.536882199,-0.301003877
1048,0,0,0.066724794,0.535381326,-0.353855325,-0.144049699,0.490286301,-0.274879811
970,0,1,0.208680789,0.509387467,-0.336328836,-0.102104098,0.555583408,-0.31148874
1080,0,0,0.489073956,0.316312908,0.150679132,0.483997491,0.425221308,-0.197162352
1090,0,0,0.066724794,0.535381326,-0.353855325,-0.145320855,0.40766214,-0.228556441
1115,0,0,0.386735977,0.447728945,-0.284722265,0.305976422,0.502631023,-0.277735439
492,0,0,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
1024,0,0,0.181866922,0.516516908,-0.341290262,0.459228221,0.438039855,-0.215488749
1126,0,0,0.418951987,0.324745529,0.229582005,0.495040255,0.347036795,0.084901247
1088,0,0,0.413845984,0.436450163,-0.273208796,0.339581801,0.489819645,-0.267884574
437,0,0,0.468361725,0.318501328,0.175296692,0.542682658,0.368125143,-0.052735176
1041,0,0,0.230067742,0.503216118,-0.331889205,0.13082932,0.558581996,-0.313169276
1038,0,0,0.173147128,0.518672134,-0.342757454,-0.115716223,0.544387877,-0.305211947
1087,0,1,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
1080,0,0,0.066724794,0.535381326,-0.353855325,-0.14819291,0.451684057,-0.2532374
537,0,0,0.449384173,0.320753746,0.196779762,0.508669701,0.34968132,0.058332626
719,0,0,0.144715044,0.525049689,-0.347025561,0.412191538,0.459824309,-0.240730978
1118,0,0,-0.074056127,0.47996136,-0.317226012,-0.130086497,0.334139535,-0.187335873
1101,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
1080,0,0,-0.144411346,0.425917706,0.718493641,0.188945252,0.346871721,0.457746796
449,0,0,0.202615067,0.511062515,-0.337510136,0.100515117,0.565718371,-0.317170923
1082,0,0,0.327419974,0.338627691,0.32010452,0.449092117,0.342248913,0.158871115
1077,0,0,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
1088,0,1,0.540013949,0.374995917,-0.191947233,0.445045891,0.444886318,-0.224118292
1068,0,0,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
1083,0,0,-0.095798664,0.372682032,-0.246320734,-0.130568137,0.525324516,-0.294524043
1081,0,0,0.136601798,0.526662245,-0.348092515,0.402602164,0.463995526,-0.244935258
908,0,1,0.592328026,0.318941689,-0.030775115,0.435257254,0.341518343,0.178455894
1047,0,0,0.404903502,0.440227791,-0.277151882,0.328505387,0.494110886,-0.27128003
1068,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1082,0,0,0.559114623,0.312800712,0.050564736,0.403318442,0.463686496,-0.244629372
1032,0,0,0.267579098,0.491487594,-0.323051887,0.174084533,0.546751217,-0.306429526
416,0,0,0.060119059,0.386562882,0.552376445,-0.081275891,0.365585375,0.715617933
816,0,0,0.054027719,0.535694298,-0.354062181,0.07949193,0.569968929,-0.319554005
1101,0,1,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
1059,0,0,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
1058,0,0,0.260949773,0.493638481,-0.324713282,0.484471754,0.424961985,-0.196758979
738,0,1,0.368250725,0.455131072,-0.291875065,0.449575638,0.342278835,0.158170049
1090,0,0,0.152981975,0.523306188,-0.345867923,0.421490673,0.455705054,-0.236409134
706,0,1,0.408307896,0.326232085,0.240663012,0.49004496,0.346261894,0.093904367
617,0,0,0.073302043,0.535036282,-0.353627271,-0.14295185,0.494866062,-0.277447461
1014,0,0,0.420042931,0.43379816,-0.270385737,0.543410189,0.375145666,-0.080153372
457,0,0,0.534969474,0.312998176,0.089473024,0.329896283,0.340975359,0.308630492
446,0,0,0.292549033,0.483104051,-0.316393756,0.190925032,0.541727346,-0.303480187
528,0,0,0.327419974,0.338627691,0.32010452,0.449092117,0.342248913,0.158871115
860,0,1,0.541510826,0.312791279,0.079597546,0.480550282,0.345003546,0.110206035
1087,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1081,0,0,0.144715044,0.525049689,-0.347025561,0.412191538,0.459824309,-0.240730978
1088,0,0,0.489073956,0.316312908,0.150679132,0.483997491,0.425221308,-0.197162352
1066,0,0,0.55358945,0.31269066,0.060141624,0.356677038,0.340519068,0.27778872
1091,0,0,0.152981975,0.523306188,-0.345867923,-0.134161774,0.518739121,-0.29083193
425,0,0,0.594072695,0.320230893,-0.039241158,0.295918136,0.506346253,-0.280440211
1049,0,0,0.217807394,0.506803175,-0.334486675,-0.098287807,0.558063025,-0.312878941
575,0,0,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
1065,0,0,-0.094610737,0.413998208,-0.273628278,-0.148209212,0.449434101,-0.251975958
611,0,0,0.093964421,0.533233902,-0.352436005,-0.138841639,0.507974427,-0.284796687
555,0,0,0.528101496,0.313306949,0.099444476,0.320671771,0.341197622,0.319007777
540,0,0,0.202615067,0.511062515,-0.337510136,0.100515117,0.565718371,-0.317170923
536,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
1040,0,1,0.584686571,0.315824968,-0.004669592,0.413527236,0.340783772,0.20765657
1084,0,1,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
1077,0,0,0.581357101,0.315030069,0.004262122,0.532329818,0.392515193,-0.132325978
454,0,0,0.178616334,0.517330345,-0.341845689,-0.11723554,0.542847964,-0.304348592
1067,0,0,-0.095571417,0.367417196,-0.24284099,-0.07287296,0.170284393,-0.095470221
1091,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
1117,0,0,0.559114623,0.312800712,0.050564736,0.403318442,0.463686496,-0.244629372
564,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
1077,0,1,0.422682473,0.432659877,-0.269159751,0.350506599,0.4855192,-0.26437637
746,0,0,0.569106442,0.313350975,0.031721991,0.383384782,0.472144938,-0.252705106
408,0,0,0.472979768,0.409878202,-0.242611213,0.411769503,0.460009472,-0.240921163
652,0,0,0.534969474,0.312998176,0.089473024,0.492764538,0.34667298,0.089043605
1076,0,0,0.211683409,0.508545591,-0.335731361,0.110392458,0.563515499,-0.315935879
711,0,0,0.569106442,0.313350975,0.031721991,0.383384782,0.472144938,-0.252705106
1051,0,0,0.541510826,0.312791279,0.079597546,0.431129658,0.451349934,-0.231637078
626,0,0,0.577646557,0.314354028,0.013305808,0.398134495,0.340507688,0.227418087
1059,0,0,0.211683409,0.508545591,-0.335731361,0.110392458,0.563515499,-0.315935879
1083,0,0,0.123734821,0.529000014,-0.349637656,-0.147687201,0.43201199,-0.242208224
1093,0,0,0.397423873,0.327793475,0.251814519,0.48482918,0.345538979,0.102979127
544,0,0,0.584686571,0.315824968,-0.004669592,0.340883018,0.489311009,-0.267475282
366,0,0,0.471388302,0.318162378,0.171782597,0.495878371,0.418514652,-0.186262636
726,0,0,0.101166473,0.532373747,-0.351867493,-0.12105573,0.538636963,-0.301987688
369,0,0,0.397423873,0.327793475,0.251814519,0.48482918,0.345538979,0.102979127
847,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
548,0,0,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
1078,0,0,0.386735977,0.447728945,-0.284722265,0.305976422,0.502631023,-0.277735439
453,0,0,-0.07263134,0.482194813,-0.318702192,-0.129426532,0.52719791,-0.295574364
638,0,0,0.520912942,0.313715711,0.109510124,0.45596532,0.439641498,-0.217574232
581,0,0,0.208680789,0.509387467,-0.336328836,0.480329178,0.427206598,-0.200204802
1083,0,0,0,0,0,-0.10728152,0.261059506,-0.146363436
902,0,0,0.123734821,0.529000014,-0.349637656,-0.041267123,0.576885866,-0.323431997
1089,0,0,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
1101,0,0,0.592328026,0.318941689,-0.030775115,0.307321402,0.502130096,-0.277365827
1080,0,0,0.431404116,0.428860966,-0.265004229,0.361260104,0.481218234,-0.260754735
1053,0,0,0.298261396,0.343452824,0.347194068,0.539034544,0.384820439,-0.111397451
957,0,0,0.239366026,0.500411635,-0.329824783,0.141373685,0.555857346,-0.31163619
1076,0,0,0.592328026,0.318941689,-0.030775115,0.435257254,0.341518343,0.178455894
1031,0,1,0.502953663,0.315045476,0.13331877,0.529522813,0.356480723,0.007276762
544,0,0,0.429350096,0.323335696,0.218573276,0.499811713,0.347864473,0.075970857
961,0,0,0.086920542,0.533963654,-0.352918327,-0.140349724,0.503711595,-0.282406724
641,0,0,0.590178083,0.317778891,-0.022189988,0.318629756,0.497879715,-0.274180666
517,0,0,0.577646557,0.314354028,0.013305808,0.276353016,0.513416809,-0.285418649
1063,0,0,0.56428897,0.313020188,0.041090932,0.17815286,0.545556899,-0.305733995
1026,0,0,0.116050358,0.530257887,-0.350469035,0.38771642,0.470331011,-0.251022949
491,0,1,0.439496175,0.322004473,0.207638602,0.504355979,0.348745717,0.067114287
724,0,1,0.434610492,0.427449467,-0.26343454,0.377025595,0.474785025,-0.255108307
1069,0,0,0.56428897,0.313020188,0.041090932,0.393477779,0.467898099,-0.248725363
1087,0,0,0.569106442,0.313350975,0.031721991,0.383384782,0.472144938,-0.252705106
426,0,0,0.139594854,0.526079218,-0.347707023,-0.126774875,0.531219651,-0.29782916
1083,0,0,0.181866922,0.516516908,-0.341290262,-0.112557339,0.547375377,-0.306886894
536,0,0,0.173147128,0.518672134,-0.342757454,0.451467808,0.441822297,-0.220347257
937,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
528,0,0,0.239366026,0.500411635,-0.329824783,0.542350627,0.367371113,-0.04948162
480,0,0,0.202615067,0.511062515,-0.337510136,0.100515117,0.565718371,-0.317170923
1065,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
1024,0,1,0.302440152,0.342752236,0.343351268,0.435567905,0.341532268,0.178025505
659,0,0,0.24589765,0.352451762,0.394393974,0.543242108,0.376017613,-0.083244431
1068,0,0,0.418951987,0.324745529,0.229582005,0.495040255,0.347036795,0.084901247
1122,0,1,0.541510826,0.312791279,0.079597546,0.431129658,0.451349934,-0.231637078
695,0,0,0.592328026,0.318941689,-0.030775115,0.482989287,0.345302762,0.106109259
600,0,0,0.489073956,0.316312908,0.150679132,0.483997491,0.425221308,-0.197162352
1060,0,1,0.56428897,0.313020188,0.041090932,0.373753358,0.340398197,0.257480171
1079,0,0,-0.089404434,0.31155806,-0.205921412,-0.039288497,0.090059488,-0.050491998
815,0,1,0.547719501,0.312688144,0.06981982,0.48593806,0.345685907,0.101075389
1109,0,0,0.223587607,0.505128121,-0.333279665,0.48353278,0.425474804,-0.197555316
559,0,1,0.503485526,0.394837765,-0.222571278,0.426021944,0.453669119,-0.234205545
636,0,0,0.202615067,0.511062515,-0.337510136,0.100515117,0.565718371,-0.317170923
866,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
614,0,0,0.577646557,0.314354028,0.013305808,0.398134495,0.340507688,0.227418087
947,0,0,0.123734821,0.529000014,-0.349637656,0.182929958,0.544138542,-0.304903549
1047,0,1,0.14776618,0.524417586,-0.346606469,0.426024779,0.453667839,-0.234204145
398,0,1,0.581357101,0.315030069,0.004262122,0.35178857,0.48501005,-0.263953689
382,0,0,0.559114623,0.312800712,0.050564736,0.365295185,0.340439773,0.267608456
1090,0,0,0.190985204,0.362245647,0.442342777,0.542759699,0.368320589,-0.053567534
1068,0,1,0.486214161,0.403487595,-0.234376802,-0.046823871,0.576064369,-0.322971424
957,0,1,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
958,0,0,0.190701699,0.514248366,-0.339730109,-0.10923696,0.550238113,-0.308491891
1068,0,1,0.520912942,0.313715711,0.109510124,0.311304051,0.341453651,0.329431594
716,0,0,0.582158661,0.34652937,-0.13433076,0.515189792,0.406295182,-0.163563478
1094,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1091,0,0,0.513409861,0.314222575,0.119668192,0.463515548,0.435908614,-0.21264743
661,0,0,0.592328026,0.318941689,-0.030775115,0.307321402,0.502130096,-0.277365827
541,0,0,0.55358945,0.31269066,0.060141624,0.200741984,0.538705121,-0.301674294
1092,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
1108,0,0,0.485361383,0.403905214,-0.234926956,0.369210081,0.477993678,-0.257960401
632,0,1,0.131582718,0.5276074,-0.348717221,0.407431396,0.461904185,-0.242847992
1091,0,0,0.502953663,0.315045476,0.13331877,0.529522813,0.356480723,0.007276762
460,0,0,0.334129694,0.468203956,-0.30380048,0.254171433,0.521180157,-0.290649662
433,0,1,0.559114623,0.312800712,0.050564736,0.365295185,0.340439773,0.267608456
591,0,0,0.371702266,0.453766234,-0.290578911,0.300279566,0.50474196,-0.279280054
1088,0,0,0.204931082,0.359729254,0.430291589,0.03985011,0.356553207,0.602461043
1091,0,0,0.569106442,0.313350975,0.031721991,0.412403136,0.340757383,0.209123245
1076,0,0,0.577646557,0.314354028,0.013305808,0.398134495,0.340507688,0.227418087
1005,0,1,0.193641078,0.51347552,-0.339194736,0.055770175,0.573956805,-0.321789815
510,0,0,0.267579098,0.491487594,-0.323051887,0.174084533,0.546751217,-0.306429526
1080,0,1,0.534969474,0.312998176,0.089473024,0.329896283,0.340975359,0.308630492
1089,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
1080,0,0,0.577646557,0.314354028,0.013305808,0.231778796,0.528735337,-0.295526313
995,0,0,0.073302043,0.535036282,-0.353627271,0.234981712,0.527672616,-0.294852316
534,0,0,0.133911253,0.372713713,0.490926708,-0.020224071,0.360954037,0.65888066
601,0,1,0.093964421,0.533233902,-0.352436005,-0.147634557,0.431161234,-0.241731246
460,0,0,0.123734821,0.529000014,-0.349637656,-0.131384728,0.523925194,-0.293739511
412,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
1055,0,0,0.321503792,0.47284908,-0.307835432,-0.044728402,0.576392479,-0.323155379
1092,0,0,0.587628914,0.316740613,-0.013487554,0.32982352,0.493603792,-0.270884046
438,0,0,0.569106442,0.313350975,0.031721991,0.383384782,0.472144938,-0.252705106
1115,0,0,0.386305969,0.329427814,0.263034749,0.479396269,0.344867259,0.112124437
1083,0,0,0.573560987,0.313794959,0.022459691,0.37305913,0.476418332,-0.256569285
431,0,0,0.343589365,0.464655629,-0.300648586,0.265753709,0.517160388,-0.287970396
1093,0,0,0.211683409,0.508545591,-0.335731361,0.110392458,0.563515499,-0.315935879
1080,0,0,0.590178083,0.317778891,-0.022189988,0.428199598,0.341229706,0.18812912
1080,0,0,0.541510826,0.312791279,0.079597546,0.355011002,0.483725966,-0.262880566
1093,0,0,-0.091961204,0.32889841,-0.217382355,-0.049670362,0.114363767,-0.064118232
704,0,0,0.136601798,0.526662245,-0.348092515,-0.130288305,0.525792388,-0.294786356
387,0,0,0.482825507,0.405142179,-0.236546357,0.542267832,0.367200833,-0.048737382
1089,0,0,0.193641078,0.51347552,-0.339194736,0.090863445,0.567746901,-0.318308222
1066,0,0,0.584686571,0.315824968,-0.004669592,0.441112023,0.341799169,0.170274942
1066,0,0,0.245629207,0.498483328,-0.328387844,-0.085816652,0.564712108,-0.31660676
488,0,1,0.368250725,0.455131072,-0.291875065,0.283077124,0.511010151,-0.283748066
1067,0,0,0.55358945,0.31269066,0.060141624,0.47001553,0.343873474,0.127287655
573,0,0,0.534969474,0.312998176,0.089473024,0.364019049,0.340449232,0.26912453
1098,0,0,0.178616334,0.517330345,-0.341845689,0.019269087,0.578045804,-0.324082319
556,0,0,0.199642606,0.511870541,-0.338076474,0.473655553,0.430732797,-0.205416432
1094,0,1,0.505598303,0.314825654,0.129916901,0.470702084,0.432261482,-0.207602456
1034,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
541,0,0,0.086920542,0.533963654,-0.352918327,-0.144878968,0.486309133,-0.272650005
454,0,1,0.315025829,0.340660094,0.331699755,0.44242684,0.34186776,0.168416848
1013,0,0,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
1083,0,0,0.260949773,0.493638481,-0.324713282,-0.083586307,0.565703286,-0.317162466
769,0,1,0.532366142,0.379370355,-0.199194192,0.522687362,0.353670255,0.026210832
1084,0,0,0.14776618,0.524417586,-0.346606469,0.305889114,0.502663506,-0.277759366
459,0,0,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
471,0,0,0.308454288,0.477540065,-0.311808673,0.52646929,0.397777012,-0.145085995
1090,0,1,0.123734821,0.529000014,-0.349637656,0.146301797,0.554546203,-0.31089538
403,0,0,0.136601798,0.526662245,-0.348092515,-0.130288305,0.525792388,-0.294786356
1076,0,0,0.156087903,0.522626506,-0.345415037,0.317210513,0.49841696,-0.274588204
1088,0,0,0.220837253,0.505928781,-0.333857891,0.522150804,0.353481196,0.027577838
1084,0,0,0.449384173,0.320753746,0.196779762,0.508669701,0.34968132,0.058332626
528,0,0,0.541510826,0.312791279,0.079597546,0.338974233,0.340787651,0.298300827
633,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
425,0,0,0.086920542,0.533963654,-0.352918327,-0.140349724,0.503711595,-0.282406724
702,0,0,0.080033521,0.534564086,-0.353315177,-0.14171916,0.49934165,-0.279956707
1084,0,0,0.302072842,0.479792884,-0.313681547,0.202285982,0.538223805,-0.30138435
1087,0,0,0.066724794,0.535381326,-0.353855325,0.312154231,0.500322092,-0.276021768
1066,0,0,0.434610492,0.427449467,-0.26343454,0.377025595,0.474785025,-0.255108307
961,0,0,0.211683409,0.508545591,-0.335731361,0.110392458,0.563515499,-0.315935879
1069,0,0,0.520912942,0.313715711,0.109510124,0.45596532,0.439641498,-0.217574232
650,0,0,0.502953663,0.315045476,0.13331877,0.529522813,0.356480723,0.007276762
782,0,1,0.477439181,0.317503412,0.164676018,-0.101709653,0.367158537,0.734520426
437,0,0,0.236290456,0.501347073,-0.330516699,-0.090145988,0.562628846,-0.315438776
1010,0,0,0.093964421,0.533233902,-0.352436005,-0.145437712,0.408562503,-0.229061231
1068,0,0,0.009807941,0.396149921,0.593644599,0.328531691,0.341006289,0.31017298
373,0,0,0.286564464,0.485153072,-0.318048394,0.196593115,0.539990477,-0.302445404
443,0,0,0.139594854,0.526079218,-0.347707023,-0.126774875,0.531219651,-0.29782916
977,0,1,0.232393354,0.354830424,0.40631541,0.543552807,0.373991665,-0.075965346
786,0,1,0.44278824,0.321582716,0.204046497,0.221103524,0.345146904,0.425160078
509,0,1,0.089920221,0.380934545,0.527713017,-0.056764673,0.363711504,0.692893622
479,0,1,0.139594854,0.526079218,-0.347707023,-0.148150491,0.443225725,-0.248495222
745,0,0,0.16455117,0.520710011,-0.344132205,0.240163322,0.525940533,-0.293745593
1093,0,1,0.108528014,0.531382103,-0.351212075,0.336205759,0.491134862,-0.268936095
1076,0,0,0.187409464,0.515103394,-0.340320103,0.455394335,0.439920052,-0.217932665
1082,0,0,0.227013567,0.504121699,-0.332549469,-0.094302405,0.560411995,-0.314195895
1083,0,0,0.080033521,0.534564086,-0.353315177,0.334555089,0.49177559,-0.269444845
429,0,0,0.161393736,0.521435774,-0.344619078,-0.12291924,0.536383112,-0.300724063
